4196	美团能不能花呗	美团可以花呗么	1
33453	网商贷会标借呗吗	网商贷是否和借呗一样	0
20156	花呗和分期有什么不同	花呗和以前有什么区别	0
28481	关闭网商贷以后是可以开通借呗	借呗借呗和网商贷的区别是什么	0
26553	使用花呗分期，会影响下月的信用额度吗	花呗我还的最低还款会影响信用吗	0
16760	花呗扣我的余额。扣的什么钱	我花呗扣了钱不知道是扣的什么	1
33078	花呗账单分期手续费可以减免吗	蚂蚁花呗分期和借呗的利息一样吗	0
28335	花呗怎么还钱有利息吗	花呗未能及时还款利息怎么算	0
34634	但是提示我是花呗扣款	我蚂蚁花呗扣款	0
15594	我的淘宝贷款关闭了吗	我可以停了网商贷，改为借呗吗	0
36886	积分兑换东西会影响蚂蚁借呗吗	蚂蚁会员积分会影响借呗使用吗	0
32945	为什么我花呗点的外卖支付了对方那边没有订单	支付宝花呗扣款了但是没有订单	0
14876	我有蚂蚁借呗，现在给我停了	为什么我之前能用借呗，现在用不了了么	1
25445	为什么我的蚂蚁借呗利息那么高别人的很低	为什么我的借呗利息要万之四	1
34762	我的为什么没蚂蚁借呗	蚂蚁借呗为什么说我以前申请过要六个月才能申请	0
5201	为啥我用不了花呗	花呗不能再用了怎么回事	0
8140	蚂蚁借呗可以提现到所邦定的银行卡吗	蚂蚁借呗，可以提现几次	0
56186	花呗支付流量为本地流量吗	充流量不能用花呗吗	0
34147	怎么更改支付用花呗	怎么用花呗吗	1
26613	为什么不可以申请花呗	手机为什么开通花呗	0
27405	借呗借款未到帐怎么办	我刚从借呗借的钱怎么还没到帐	1
14581	外卖可以使用花呗么	叫饿了么外卖怎么看能不能用花呗	0
1830	我不想用花呗支付 怎么退了	我不想用花呗了，里面扣了我好多钱，怎么把钱拿出来	0
32517	我的蚂蚁借呗我提前还款了到了还款日还会扣钱吗	借呗提前还款了，到了第***期时还会扣一到吗	1
47029	花呗额度可以提高芝麻信用吗	怎样做可以提升花呗额度	0
9718	钱是从银行卡里付出，怎么会退到花呗里面	我是银行卡付款的，为什么退到花呗，我该怎么取出	0
35391	花呗怎么开通	花呗无法付款	0
52032	花呗开通不用，有费用吗	只开通花呗不用不用会产生费用吗	0
21511	我的花呗可以用吗	实|店可以用花呗吗	0
27876	怎么提升花呗分期额度	花呗分期付款怎么设置	0
45506	花呗分期后最低还款以后怎么算利息	花呗还不是上怎么算的	0
20129	蚂蚁借呗不还可以不	我明天还借呗可以吗	0
28450	借呗额度什么时候评估一次	借呗什么时候从新评估	1
45716	还花呗充值费	为什么自动花呗充值	0
38923	花呗怎么能提前全部还款	问怎么提前还花呗欠款	1
27299	开通花呗专享红包可以用吗	花呗能和专享红包一起用吗	0
13737	为什么我的借呗只能分期***期了	借呗只能借***个月吗 没有月份选择是为什么 只能选***个月	1
23631	蚂蚁借呗申请进度怎么提示文件不存在，是不是申请额度太高了	还有就是借呗家装要怎么样才有额度	0
18993	为什么我暂时不符合花呗开通条件	我还能再开通花呗么	0
32447	我用花呗在淘宝能买东西，就是在我的支付宝里看不到花呗，是为什么	我的淘宝为什么不能用支付宝花呗买东西	0
38820	就是怎么还款，我可花呗里头花的钱怎么还怎么还款	花呗贷款怎么还款的	1
7258	手机怎么绑定淘宝花呗	我手机号又一个花呗，淘宝绑定手机另一个支付宝，怎么办	0
33513	怎么还借呗要还的利息	我的借呗借了六个月，要是光还利息行吗	0
9997	关闭自动借呗还款	蚂蚁借呗每个月还款自动扣款吗	0
18401	花呗每天有限制消费的吗	我的花呗支付有限制吗	1
51299	花呗可用额度用了要还钱吗	花呗临时额度用还可以分期还吗	0
27996	花呗分期可以同时分两个	两个月的花呗能分期还款吗	0
50567	为什么提示我的账户暂不能开通花呗收款	为什么我申请花呗收款不通过	1
42769	临时花呗额度参加分期吗	花呗临时额度和固定额度还款有什么区别吗	0
659	怎么替他人还款借呗	借呗两种还款方式	0
49266	借呗和网商贷的分别	蚂蚁借呗和网商贷只能用一样吗	0
6025	蚂蚁借呗出现不了了	蚂蚁花呗跟蚂蚁借呗	0
6653	借呗提前还款了，还有利息么	借呗可以全额还款么	0
37056	这个借呗的额度最大是多少	借呗最多可以借多少期	0
44107	我可以开通花呗收款吗	我妈可以发花呗支付吗	0
36500	为什么我的花呗不能在淘宝上分期我	为什么我这期的蚂蚁花呗不能分期了	0
50243	蚂蚁借呗，又没开得通	蚂蚁借呗开通了申请额度没成功	0
20413	花呗最多多少钱	花呗***元手续费收多少	0
52647	花呗充值押金还款退押金	花呗单车押金多久能退回来	0
49213	花呗不够花	花呗不够花呀	1
7528	今天申请借呗的人太多	借呗申请。为什么总是说今天人太多，明天早点来	0
31297	怎样连接上花呗？谢谢	怎样才能找回花呗	0
41976	用花呗买的东西退款后钱去了哪里	共享单车退了押金后花呗还清了钱去那里了	0
10744	我没有用花呗怎么扣花呗费服务费	花呗到底是怎么用	0
36548	怎么用借呗 会提高综合评估	借呗怎么提额	0
15006	为什么我的蚂蚁借呗 还款期限只有一个选项	为啥我的借呗都停了一年了，还不能用	0
6253	蚂蚁借呗最高额度是多少钱	借呗最高可以升多少	0
31899	为什么我的花呗余额负数	临时额度未过期，为何花呗额度为负数	1
33589	申请蚂蚁借呗提示存在风险，一直被中断	申请额度的时候显示当前操作存在风险，中断了	0
20081	花呗自动扣款会扣余额宝的钱吗	花呗用余额宝还款 还会 扣除 提现额度吗	0
57428	在花呗怎么花钱	商家退回的钱退到花呗了，怎么使用	0
52088	手机绑定花呗	花呗能绑定两个手机吗	0
17042	借呗风险中断	借呗申请额度提示说存在风险中断服务	0
48162	花呗可以充值话费吗在那充值	花呗到那里冲话费	1
8495	我花呗的退款已经退到花呗，为什么我账单里面我还要还这个钱	我的退款已退到花呗里面，为啥还款里面还有，还要还	1
47219	花呗额度不足	花呗打不开页面	0
15758	为什么借呗又说我信用额度不够	为什么借呗一直提示我信用额度不够	1
9950	花呗分期每个月都可以提前还清嘛	如果我选择花呗账单分期，可以提前还款嘛	0
24225	充话费花呗怎么付不了款	花呗有额度不可以用是怎么了	0
8356	花呗怎么不能住酒店	花呗酒店在哪里	0
30563	我不想用花呗消费怎么关闭花呗	怎么关闭花呗自动扣款	0
19383	花呗还款，那款那一个月买多少就还多少吗	在花呗用了多少钱就还多少嘛	0
45776	我要开通借呗	蚂蚁借呗需要多少芝麻信用	0
3660	转进花呗的钱去哪了	我转进花呗壹佰元钱去哪	1
41922	花呗会影响以后购房吗	不会影响我的花呗吧	0
11464	我的蚂蚁借呗还款到期，还可以分期吗	借呗的额度可以分期还吗	0
41	花呗付款后，扣款成功为什么显示未支付	支付宝花呗扣款，商家显示未扣款	0
7839	花呗还款日期能变后吗	如何修改蚂蚁花呗还款日期步骤	0
21237	借呗审核不通过。什么时候再申请	什么时候能重新审核我的蚂蚁借吧	0
48257	我的花呗可以用***元，为什么我不能用花呗分期手机	为什么我的这个花呗，只有***，但是我在花呗分期里买手机的情况下，它是***多，然后我分***期，为什么分不了	0
51573	如何查询借呗货款是否还清	怎样查询蚂蚁借呗是不是已经还款成功	0
18448	我有一个花呗红包，上面写的可以自动抵扣，为什么去超市销费用的却是花呗里的钱？红包却没有用	你一下花呗的红包不是充电话费吗？为什么我充完话费没有用	0
16965	蚂蚁借呗说完善信息	身份信息完善为什么无法使用借呗	0
1025	怎么回事会停了借呗	借呗怎么给关闭了	1
56402	蚂蚁借呗和网商银行只能开通一个吗	借呗和网贷是一个	0
60700	但是我花呗的结清证明可以打印吗	可以看到借呗是吗	0
28459	花呗分期能改嘛	如何退出花呗分期付款	0
27111	花呗逾期，还清了，还可以用吗	逾期过花呗，但是都全部还了，什么时候才能用	0
10264	我的钱退到花呗了在哪里没看到	我花呗里的钱还完了，退款的钱退回花呗里，去哪里查	1
5132	借呗怎么设置用余额宝先扣款	不想用余额宝还借呗怎么设置	0
17839	我银行卡已经被花呗扣款为什么打开支付宝花呗还显示没还款	我的花呗还款银行卡钱已经扣了 花呗还是现实没有还	1
25041	现在还有借呗免息券吗	使用借呗免息券	0
29367	更改不了花呗手机号码是怎么回事	花呗的手机号怎么换不了	1
58807	我的收钱码开通了，为什么不能开通花呗和信用卡收钱	个人经营，没有营业执照，怎么开通花呗信用卡收款	0
37513	下月把款还完了，可以取消花呗吗	花呗还款怎么去取消	0
12997	怎样才是蚂蚁借呗关闭	蚂蚁借呗怎么退订	1
24808	怎么设置余额宝自动还款蚂蚁借呗	花呗用余额宝还款还用设置吗	0
30057	花呗没用会扣钱吗	用过花呗，为什么要扣我的钱	0
58260	哪些商家能用花呗	哪些时候可以用花呗	0
5140	我多还了花呗的钱怎么办	为什么我的账单是花呗	0
51616	花呗单笔限额怎么调高	怎么取消花呗限额	0
10270	公交卡不能用花呗支付吗	电子公交卡可以用花呗吗	1
22859	花呗额度多少可以分期付款	花呗额度多少才能分期买手机	0
23779	借呗放款中能不能取消	借呗中午划不了款，能不能取消，我在换	0
54720	如何关闭借呗一直借款功能	我不需要借钱，如何关闭借呗	1
31917	客户，只能给我那花呗付钱，，可是我们的花呗，没有开通	我开通了花呗收钱了	0
60170	借呗还款怎么在花呗里面	这个花呗里怎么还款	0
21842	为什么购物选择花呗分期付款但没付了全款	为什么无法花呗分期付款	0
11981	我的借呗能够再分期吗	借呗借一个月，到还款日能分期吗	0
1995	我支付宝号和另外的号关联可以吧花呗转到另外的号上去吗	花呗如果转到另一个支付宝	1
13962	蚂蚁借呗提额还要输入密码吗	今天蚂蚁借呗提成提额申请	0
60841	美团上使用不了花呗	为啥我的花呗美团能用淘宝不能用	0
44039	卖家花呗扣了手续费需要还么	用信用卡和花呗付款商家还有手续费吗	0
16438	花呗全部还了 能不能关闭	还款以后能不能关闭花呗	1
14629	花呗里面的信用额度是干什么的	花呗中可用额度是什么	1
23213	一个身份证有两个支付宝号，我关了一个蚂蚁花呗	同一个身份证号是不是只能开通一个花呗	0
11092	芝麻分够***可以开花呗吧	还差多少积分可以开通花呗	0
55070	芝麻信用***可以开通借呗吗	芝麻分***以上的可以开蚂蚁借呗	0
25901	花呗缴交电费	为什么花呗交电费了马上就退款	0
33813	花呗用了怎么还	怎么使用花呗付款的	0
29038	我想咨询一下，我花呗的退款，为什么还款额没有变	钱款已退回花呗为什么已用额还是用了那么多钱	1
38338	如何查询花呗钱用在哪里	退向花呗里的钱去哪了，怎么查看	0
15193	商户花呗分期不能用了	天猫商城买东西，花呗分期不能用	0
7321	花呗冻结怎么回事	花呗被冻结后怎么恢复使用	1
38473	没有开通花呗 怎么会有花呗支付服务费	我怎么无法开通花呗	0
52828	淘气值多少可以开通花呗	淘气值与蚂蚁花呗	0
23652	我花呗退款没有到账	花呗优惠怎么退款	0
24334	用花呗付款后，下个月还款产生利息吗	花呗是不是这个月 花 下个月才还款	0
12789	花呗用于哪些用途	查询就近地方哪些商家能用花呗	0
829	花呗付款交易关闭了花呗也扣款了	交易关闭花呗还是被扣钱	1
5812	我要花呗账号	两个账号花呗转移	0
40804	花呗不支持邮政储蓄银行自动还款吗	借呗支持邮政储蓄卡吗	0
5261	蚂蚁借呗主动给我提额，需要上传身份证	借呗上传身份证安全吗	0
22664	在淘宝购买商品怎么使用花呗	花呗怎么才能在淘宝上用	1
43166	蚂蚁借呗以前能分十二斯为什么现在分六斯	蚂蚁借呗怎么只能分六期还	1
7457	花呗 怎么分期	我现在花呗怎么不能分期了	0
16915	花呗会影响银行卡信誉吗	余额宝付款会影响花呗信用吗	0
1354	花呗显示登录另一个手机号，可是手机号已经停用了	花呗用的以前的手机号码，但停机了	0
622	花呗交费费，啥时候到账	刷花呗到账时间多久	0
10963	花呗逾期一个月刚用不知道，这个月***号还的要到什么时候才能用很急	我现在刚借的花呗要下个月最迟什么时候还	0
6837	而且支付宝余额没有了	我注销支付宝	0
8213	借呗如果按时还可以用吗	借呗还一个月可以继续用吗	0
29731	花呗可以找好友代还么	可以找人代陪花呗	1
19387	蚂蚁借呗怎么才能显示在屏幕上	蚂蚁借呗怎么默认银行卡	0
37614	花呗买手机额度不够怎么办	我想花呗买手机，额度不够，咋办	1
39823	借呗还款日十二点后几点还款不算逾期	借呗还款当天最晚几点还	1
40399	使用了花呗分期对贷款有没有影响	芝麻信用主动关闭对花呗有影响没	0
16274	换手机号了，想把老账号销了用新号重新注册个新账户，老账户里的信息，信用分，花呗，基金投资等可以在新账户	以前的手机号注销了，想重新换个新号，可是以前的号里用了花呗，怎么办	0
8901	借呗的利率都一样吗	为什么每个人借呗的日利率都不一样	0
37493	借呗只要在***个月内还都可以是吗	借呗可以当月还款吗	0
40092	花呗可以在哪些实体店支付	焦作哪里可以支持花呗	0
34892	玩花呗余额还清了怎么还叫我还	我己还清了，怎么还显示没还清关闭不了花呗	1
8177	支持支付宝 想开通花呗	我想开通这个账号的花呗	1
22725	花呗还款怎么设置余额宝自动代扣	余额宝，怎么设置自动还款花呗	1
5764	我用的是花呗支付，但是商家说没有到账，我这边也显示付款成功了，怎么回事	我用花呗付款的 然后又不想要给退了 怎么到现在还没进账	0
9159	花呗逾期了 现在已经还了 什么时候可以再使用	逾期后还清还可以用花呗吗	1
13391	借呗可以消费吗	借呗可以同时存在几笔	0
17050	花呗付款有什么危害吗	花呗提额有什么作用	0
29095	我的花呗为负，没有临时额度	我想要临时额度花呗	0
984	花呗打开无显示	花呗显示号码不同	0
42427	借呗还款一部分之后利息怎么算	借呗提前还款还要付利息吗	0
32690	我身份证 刚过期 蚂蚁借呗 怎么借钱 上传身份证件照片 提示过期怎么办	身份证过期还能申请蚂蚁借呗吗	0
35784	我是说当面付支持客户使用花呗付款	我想知道别人到店怎么才能使用花呗里面的额度	0
59117	为什么我的花呗，只局限淘宝	淘宝里的花呗，是什么东西？骗局吗	0
35370	使用花呗就无法使用极速退款吗	极速花呗退款	0
23879	借呗提前还款后额度会恢复吗	怎样恢复借呗额度	0
4070	花呗，关闭后怎么才能再开通	关闭花呗，怎样在别的账号开通	0
26243	蚂蚁借呗分期了，提前还款怎么还	能不能提前还借呗	0
27136	如果今天用花呗支付，是什么时候还款	摩拜单车把押金退了，为什么花呗上还要还	0
30098	请联系人工客服为我解答	请给我客服回答，不要智能回答	1
49067	货物退款后为什么还要还花呗	我还花呗为什么还要短信验证	0
35480	花呗最低还款后剩余部分算逾期吗，影响信用吗	花呗逾期了晚一天还对信用影响大吗	0
483	什么还花呗	想咨询什么是花呗付款	0
50612	我怎么开通不了花呗	淘宝卖家什么条件可以开通花呗收款	0
21916	我现在花呗和借呗都没有逾期，怎么借呗里面还借款不了	我没有花呗了，还显示逾期	0
40933	花呗多少一期	花呗最多支持充值多少可币	0
18117	支付宝没有花呗了	我用支付宝没用花呗	0
9368	花呗***期免息付款	花呗分***期付款汇率多少	0
55967	花呗最低额度多少	昨晚用的花呗上的额度	0
42514	蚂蚁借呗借款信息怎样才能删除	借呗已还款记录怎么删除	0
18850	花呗必须在还款日当天***点还清吗	还款日几点前还花呗	0
16980	为什么我刚开通借呗 就显示暂无额度	为什么我的借呗出现暂无信誉额度	0
10990	为什么我的花呗是以前账单	为什么花呗的账单还要我还	0
12074	花呗银行卡怎样解开	怎么解绑花呗银行卡	1
62742	无法使用花呗咋办	具体什么原因我的账号无法使用花呗	1
31354	可以总花呗支付吗	话费不能用花呗支付吗	0
5608	花呗还款逾期利率	花呗有逾期利息，但不知道怎么还	0
17658	我得借呗怎么没有额度	蚂蚁借呗的额度是怎么定的	1
32775	为啥我的还不能花呗收款	我这个怎么不能花呗收款	1
17235	借呗有还款信息提醒吗	借呗还款不提醒吗	1
53957	借呗的验证码输入不了	没法输入花呗验证码	0
33555	如何转花呗账号	如何把借呗转到另一个账号	0
14860	淘宝app怎么用花呗	在网上淘宝购物怎么使用支付宝花呗	1
22076	花呗分期后在能一次还清	花呗分期***期 一次先结***期可以吗	0
47533	不是说你逾期了多少天然后花呗不是多少天后解冻嘛	花呗逾期如何解冻	0
10156	比如我昨天已经还完花呗额度，今天我要去超市购买东西使用花呗支付，***号是还款日，我今天用的花呗这个月***号还需要再还款吗？还是下个月还	我已经提前还了，下个月的账单，然后他还显示我要还，并且我还完之后用的是自己的账户，余额，然后它把我账户余额所用的钱归到了花贝提前要还就是下个月的账单里面我现在就很困惑这个问题	0
32858	花呗绑定了以前手机号，怎么修改	之前绑定的花呗是以前的手机号怎么解绑	1
29603	花呗如何申请降低额度	为什么花呗突然降额了	0
732	借呗***天未还款	借呗多还了	0
8807	能申请花呗零食额度吗	花呗额度用完现在可以申请临时额度吗	0
12479	这个花呗业务是怎么取消的，能帮我取消掉吗	花呗摇的额度怎么取消	0
3585	蚂蚁借呗还款日是什么时间	我借呗还款日是几号的	1
33914	借呗可以在网银还款吗	线下借呗还款可以不是本人吗	0
31792	商家退了九块，没什么花呗显示金额没少	可是现在显示钱退了，可没有到花呗	0
12166	我为什么没有蚂蚁借呗这项功能	为什么我的借呗减了	0
5018	花呗不可以用	我从没用过花呗，也用不来花呗	0
26542	花呗只可以购物	花呗只能购物用吗	1
55028	没出账单呀怎么花呗变成负数	怎么把花呗负数还了	0
19840	怎么通过蚂蚁借呗	怎么开蚂蚁借呗，我想用	1
3225	顾客用花呗支付的额度是不是有限制	在商户使用花呗付款额度限制	1
20706	去超市，饭店消费能使用花呗吗	花呗在哪个超市能用	0
41753	我花呗为什么不能充话费	我一直在淘宝消费，为什么没有花呗和借呗	0
48618	借呗最高借多少	借呗最多能欠多久	1
8752	我的借呗上面还有钱怎么现不错了	在借呗里面借钱成功以后怎么到不了账	0
53307	为什么我的蚂蚁花呗淘宝用不了	花呗，线下不能使用吗	0
60931	借呗审核没通过会怎么样	怎么知道借呗申请有没有通过	0
35585	为什么我的限时已开通花呗收款，却无法使用	我已经开通了花呗，收款，但是不知道怎么收款，怎么用	0
19210	商家收钱码怎样开通花呗支付	怎么申请支持花呗的商家二维码	0
57263	花呗退款需要手续费吗	售后成功后花呗手续费退回	0
27921	可以关闭花呗了	如果存在欠款就不能关闭花呗，没欠款就可以关闭	0
18178	有负面记录还能有借呗吗	借呗还过了。还有负面记录	0
61337	我现在花呗线上线下都用不了	花呗分期不可用	0
36613	我的花呗只能分期	请给我解释一下，花呗分期	0
5588	我之前用花呗付了火车票，然后退了火车票，买了五个人的票，但是只收到两个人的退款	一起退的，这比用卡的就退款了，花呗就没有成功	0
32975	借呗已经还款但是扔有账单	借呗还款以后账单还有	1
8963	即是要全额给再在花呗分期，对吗	我在淘宝上分期，用的是花呗，为什么是付全款	0
52066	花呗怎么一次性还清	花呗想提前还清	0
38682	我之前在另一个手机号开通了花呗，所以现在是不能在	之前花呗的注销了，现在开新号码就不能用了	0
26511	是不是必须得绑定银行卡才能够开通蚂蚁借呗	不绑定银行卡不能用w花呗吗	0
28353	你的花呗绑定银行卡怎么绑定不了	花呗显示绑定银行卡，绑定了后还是不能用	0
26253	我为什么没有蚂蚁借呗的功能	为什么显示我的借呗不符合	0
58282	花呗一直用就是不长	花呗支付是用不了了，为什么	0
7164	能不能请实名或者注销支付宝来关闭花呗	可以关闭花呗	0
50550	网商银行就是借呗吗	网商银行可以存钱用还借呗和网商贷吗	0
29599	我的借呗怎么不显示额度啦	借呗额度自行消失怎么回事	1
22713	借呗借了什么时候可以还	借呗可以缓期还几天吗	0
1712	花呗现在不能订酒店了吗	花呗预定酒店服务怎么不见了	1
33451	借呗额度恢复不了了	借呗什么时候灰复额度	0
38127	为什么花呗不能提前还钱	花呗不能提前还下个月的钱	1
36675	我的花呗逾期了 上个月还的 这个月能用吗	我的花呗逾期了，能在延长点时间吗	0
3189	花呗返现周卡哪看	花呗返现什么时候给	0
3636	我花呗还完了怎么还出负数	我的花呗额度负的怎么办	0
17515	支付宝收款码可以花呗支付吗	我可以花呗付一半款在自己现金付一半款吗	0
20464	怎么可以用借呗呀	怎么用蚂蚁借呗	1
58840	网商贷是蚂蚁借呗么	蚂蚁借呗是信用卡吗	0
584	已经还过来为什么花呗还显示未还款	花呗已还款为什么显示还要还	1
34286	花呗申请分期后可以分批还款么	花呗申请分期可以后面几个月一次性还完么	0
23953	我的借呗透支了	花呗的钱被透支	0
27259	本人当前有贷款正在逾期，无法使用借呗	本人当前有贷款未结清不能使用蚂蚁借呗	1
28969	我的另一个开通花呗的账户关闭了花呗，这个账户怎么开不了花呗	我这个号码的蚂蚁花呗开通不了呀	0
5325	我上个月花呗只还了最低款，剩余的怎么还	我刚刚点了花呗付款，现在我想还钱，应该怎么办	0
16623	为什么我一直提前还款，可是借呗现在用不了了	刚刚用花呗买了psvr为何不能提前还款	0
43457	我的收钱码怎么刷不了信用卡和花呗了	收钱码能收花呗信用卡吗	0
526	我的花吧开通不了	我的花呗开通不了	1
36200	我以前还了花呗***了，为什么显示没有还	我的疑问是，年前花呗给的临时提额我没用，然后今年一月份花呗就没有额度可供我消费了，前期消费账单，我在上个月根据可用额度哪里显示的提前还款了	0
34946	网商贷和借呗	网商贷转会蚂蚁借呗	0
37663	借呗原来最长可分***个月还的，现在怎么怎么才分***个月？是不是我那显示错了	借呗怎么最多就***个月，以前不是***个月吗	0
8596	***月的花呗是多少钱	花呗线下付款限额是多少	0
16211	借呗还款额度余额宝不受限制吗	用余额还蚂蚁借呗有什么限制	0
27002	电脑上的蚂蚁借呗	我想查一下我蚂蚁借呗	0
50618	蚂蚁借呗什么时候时候到本人账户	什么时候到账借呗借钱	0
7062	非要人脸识别才能开通花呗吗	不开通花呗可以吗	0
2802	怎样删除花呗记录账单	删除蚂蚁花呗	0
49353	双***花呗额度有提高吗	还有其他办法给花呗提额吗	0
8621	境外花呗怎么领	境外使用花呗	0
45302	借呗怎么又不能用	怎么有些人没有借呗	0
20016	我为什么不能开通花呗	我开通了 花呗收款 客户怎么用不了	0
5308	蚂蚁借呗 为什么到下一步就不行了	为什么有借呗却借不了钱	0
27609	花呗绑定银行卡怎么更换	怎么更换蚂蚁借呗银行卡	1
11631	我现在想还借呗利息，但是余额宝不让转入，我的钱转不进去，怎么办	余额宝转不进，还不了借呗怎么办	1
4909	现在借呗无额度，还了之后可以循环支出吗	借呗逾期后还了还可以再借吗	0
50540	我的借呗怎么不提额	这个提现额度 是借呗的么	0
24031	花呗还款是预留手机号不对怎么办	我支付宝花呗的预留手机号怎么不是我本机号码	0
50832	蚂蚁借呗的还款日可以更改吗	蚂蚁借呗可以修改还款时间吗	1
6879	我花呗想提额	今天我开通蚂蚁花呗，获得的***元额度	0
31929	网商贷和蚂蚁借呗额度高	网商货和蚂蚁借呗是一样的吗	0
38554	借呗还完没有恢复额度	蚂蚁借呗提前还款后，会恢复额度	0
42379	我可以用花呗吃饭吗	我现在可以在超市里使用花呗吗	0
34216	我淘宝里的花呗这么用不了了	我的天猫可以用支付宝的花呗，为什么淘宝不能用	0
5937	花呗逾期后大概多久能用	花呗冻结后.多久可以再度使用	0
37501	手机号不用了，但是还让我是号使用花呗	之前的花呗手机号不用了，现在密码也忘记了	0
22471	如何把花呗从一个账号转到另一个张红	转到他人账号帮我还花呗	0
31771	花呗收钱的二维码和收钱码一样吗	申请的收钱码，能收别人花呗吗	0
24825	怎么我花呗只能在淘宝买东西用	连续购买为什么花呗只能用一次	0
44310	借呗到款怎么这么慢	借呗提钱，怎么还没到账	0
37205	借呗能邀请好友不	借呗可以邀请好友还吗	0
34849	代付怎么没法蚂蚁花呗付款	什么花呗不找朋友代付	1
28723	没绑定银行卡怎么还花呗	从银行卡还款到花呗为什么银行没短信提示了	0
30925	需要多少分才能使用蚂蚁花呗	花呗要多少芝麻信用才可以打开	0
5034	我之前借呗逾期	帮我看看我的借呗有欠款吗	0
37466	为什么我的借呗不放款	为什么用借呗借了不到账	0
14102	花呗还没可以用吗	我的花呗还可以用么	0
27320	我用别的号看了是有显示花呗分期的	买的时候选择花呗分期	0
21582	借呗预期的一分钟，有，有没有影响	借呗逾期几天没影响吧	1
12404	怎么还借的花呗钱	花呗钱咋还	1
36100	身份证过期有影响借呗吗	身份证过期对借呗开通有影响吗	0
6938	我钱退到花呗里了，有信息，没看花呗金额	我上次用花呗买的东西，花呗还清了，但是现在退款退到花呗上，我没有看到有增加的	0
33386	花呗，我最多能用多少	我现在花呗额度是多少	1
24126	借呗能申请暂时不用	不能提钱还借呗	0
21229	花呗多久提额一簇	花呗？如何提额度	0
5324	我的花呗几号出账	几号自动扣除花呗	0
40284	我的花呗怎么路边吃饭都用不了了	为什么别人不能在我这使用花呗了	0
24646	花呗授权取消	芝麻分授权花呗取消会怎么样	1
24213	花呗线下消费额度怎么查询	我调整过花呗额度，怎么查最高的额度	0
28013	花呗免息几个月	花呗免息积分兑换	0
15262	我的账号为什么花呗借呗都用不了	我是信用都很好，为什么花呗和借呗会被限制	1
4548	我的花呗钱怎么还款总是失败呀	花呗人脸验证失败怎么办	0
34183	为什么我的花呗显示系统正忙请稍候再试	开通花呗老是显示系统繁忙	1
15436	刚才开了花呗	我收到短信说花呗开通了	0
25433	为什么说我花呗分期不可用	为什么不可用花呗付款分期购物	1
28575	蚂蚁花呗怎么还全部	花呗怎么还	0
9386	为什么花呗花钱发短信	为什么我的花呗还有的没有出账	0
19010	花呗为什么没有	花呗上怎么也没有呀	0
7205	我的花呗怎么样能提前还款	花呗提前还款然后买东西怎么扣	0
1822	还花呗的货款，该怎么还呀！因为是第一次用	我的蚂蚁花呗已经使用了，怎么还	1
24741	花呗支付后抽奖	我怎么没有花呗抽奖	0
33425	蚂蚁花呗安全验证，或者更新	蚂蚁花呗提示安全不够	0
42513	现在借呗提现要手续费吗	我可以取消借呗提现吗	0
14005	借呗到账可以提现么	蚂蚁借呗可以提现吧	1
61437	花呗和信用卡有限额吗	花呗还款有限额吗	0
50991	我的花呗什么时候重新开通	我已关闭花呗，钱什么时候还给我	0
31393	我想知道蚂蚁花呗是不是自动扣款	小蜜？我一不小心点了花呗，是自动扣款吗，请指教	1
23247	我在淘宝上面买东西怎么使用蚂蚁花呗	怎么才能在淘宝使用花呗	1
27566	我没用蚂蚁花呗什怎么有花呗账单	花呗账单是什么？我没有借过钱呀	1
16176	蚂蚁借我怎么不能贷款	我怎么借呗开通不了	0
667	借呗在哪里查	借呗 在哪里找	1
7107	花呗审核多久下来	借呗系统自动审核没过，下次药多久	0
40249	我的支付宝账号换了，怎么用花呗	我绑定的花呗是以前用的号码，现在换号码了。怎么绑定现在的号码	0
19065	我花呗明明还有额度	今年双***花呗额度	0
43396	花呗支付的不支持使用购物津贴吗	我在购物车里，下单***款物品，想用购物津贴付款，但付款是花呗付款，那购物津贴怎么使用	1
25171	花呗额度提升了，借呗为啥不能开通	花呗额度高，借呗不能开通	0
29910	借呗怎么提	怎样评估借呗	0
10518	蚂蚁借呗逾期***分钟有影响吗	蚂蚁借呗多久逾期多久才会息罚	0
52259	开通了花呗，但一直没使用，还能产生费用吗	如果后续没用花呗，会产生什么费用吗	1
22649	我想查一下我的花呗什么时候可以使用	花呗逾期什么时候可以接着用	0
23587	是扣我的银行卡里的钱去还他的花呗借款了	花呗是从银行自动扣款吗	0
16046	花呗分期可以部分结清	我用过一次花呗分期但已经还清了，下次还可以用吗	0
61124	花呗还最低会影响信用吗	花呗还完最低还款额度 会影响信誉吗	1
22970	余额宝有足够资金,借呗中午***点	借呗还款能在中午***点后还吗	0
54358	为什么我有借呗没有额度	我要求恢复借呗额度	0
41144	要把卡里的钱转到余额去还借呗吗	我想把借呗的款转到支付宝里，现在银行卡	0
56777	蚂蚁借呗最高额度能带多少钱	蚂蚁借呗显示最高额度什么意思	0
37393	花呗提升额度，为什么需要访问通讯录	年底为什么不调花呗额度	0
12536	花呗透支换不了怎么办	花呗透支了会怎么样	0
26549	花呗账单每月什么时候出	花呗每月出账日期是几号	1
312	花呗分期能分期多少次	花呗多少以上可以分期	0
25973	蚂蚁借呗多还了	还了蚂蚁借呗怎么还显示没还	0
